skill_slug,skill_name,category,city,experience,client_type,pkr_low,pkr_mid,pkr_high,usd_low,usd_mid,usd_high,source_count,confidence_score,source_notes,last_updated
ai-content-creation,AI Content Creation,AI & Emerging,remote,junior,local,450,900,1450,1.61,3.21,5.18,3,55,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Zapier/no-code/chatbot pages, Pakistan developer salary proxies, and AI workflow market signals. Confidence intentionally capped because many inputs are proxy estimates. Sources: https://www.upwork.com/hire/zapier-developers/ | https://www.upwork.com/hire/no-code-developers/ | https://www.upwork.com/hire/chatbot-developers/",2026-05-28
ai-content-creation,AI Content Creation,AI & Emerging,remote,junior,foreign,2520,4480,7000,9,16,25,3,55,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Zapier/no-code/chatbot pages, Pakistan developer salary proxies, and AI workflow market signals. Confidence intentionally capped because many inputs are proxy estimates. Sources: https://www.upwork.com/hire/zapier-developers/ | https://www.upwork.com/hire/no-code-developers/ | https://www.upwork.com/hire/chatbot-developers/",2026-05-28
ai-content-creation,AI Content Creation,AI & Emerging,remote,mid,local,1450,2500,4050,5.18,8.93,14.46,3,55,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Zapier/no-code/chatbot pages, Pakistan developer salary proxies, and AI workflow market signals. Confidence intentionally capped because many inputs are proxy estimates. Sources: https://www.upwork.com/hire/zapier-developers/ | https://www.upwork.com/hire/no-code-developers/ | https://www.upwork.com/hire/chatbot-developers/",2026-05-28
ai-content-creation,AI Content Creation,AI & Emerging,remote,mid,foreign,6440,10080,15120,23,36,54,3,55,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Zapier/no-code/chatbot pages, Pakistan developer salary proxies, and AI workflow market signals. Confidence intentionally capped because many inputs are proxy estimates. Sources: https://www.upwork.com/hire/zapier-developers/ | https://www.upwork.com/hire/no-code-developers/ | https://www.upwork.com/hire/chatbot-developers/",2026-05-28
ai-content-creation,AI Content Creation,AI & Emerging,remote,senior,local,3600,5850,8550,12.86,20.89,30.54,3,55,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Zapier/no-code/chatbot pages, Pakistan developer salary proxies, and AI workflow market signals. Confidence intentionally capped because many inputs are proxy estimates. Sources: https://www.upwork.com/hire/zapier-developers/ | https://www.upwork.com/hire/no-code-developers/ | https://www.upwork.com/hire/chatbot-developers/",2026-05-28
ai-content-creation,AI Content Creation,AI & Emerging,remote,senior,foreign,11480,17640,25200,41,63,90,3,55,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Zapier/no-code/chatbot pages, Pakistan developer salary proxies, and AI workflow market signals. Confidence intentionally capped because many inputs are proxy estimates. Sources: https://www.upwork.com/hire/zapier-developers/ | https://www.upwork.com/hire/no-code-developers/ | https://www.upwork.com/hire/chatbot-developers/",2026-05-28
automation-zapier-make,Automation (Zapier/Make),AI & Emerging,remote,junior,local,500,1000,1600,1.79,3.57,5.71,3,66,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Zapier/no-code/chatbot pages, Pakistan developer salary proxies, and AI workflow market signals. Confidence intentionally capped because many inputs are proxy estimates. Sources: https://www.upwork.com/hire/zapier-developers/ | https://www.upwork.com/hire/no-code-developers/ | https://www.upwork.com/hire/chatbot-developers/",2026-05-28
automation-zapier-make,Automation (Zapier/Make),AI & Emerging,remote,junior,foreign,2800,5040,7840,10,18,28,3,66,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Zapier/no-code/chatbot pages, Pakistan developer salary proxies, and AI workflow market signals. Confidence intentionally capped because many inputs are proxy estimates. Sources: https://www.upwork.com/hire/zapier-developers/ | https://www.upwork.com/hire/no-code-developers/ | https://www.upwork.com/hire/chatbot-developers/",2026-05-28
automation-zapier-make,Automation (Zapier/Make),AI & Emerging,remote,mid,local,1600,2800,4500,5.71,10,16.07,3,66,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Zapier/no-code/chatbot pages, Pakistan developer salary proxies, and AI workflow market signals. Confidence intentionally capped because many inputs are proxy estimates. Sources: https://www.upwork.com/hire/zapier-developers/ | https://www.upwork.com/hire/no-code-developers/ | https://www.upwork.com/hire/chatbot-developers/",2026-05-28
automation-zapier-make,Automation (Zapier/Make),AI & Emerging,remote,mid,foreign,7000,11200,16800,25,40,60,3,66,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Zapier/no-code/chatbot pages, Pakistan developer salary proxies, and AI workflow market signals. Confidence intentionally capped because many inputs are proxy estimates. Sources: https://www.upwork.com/hire/zapier-developers/ | https://www.upwork.com/hire/no-code-developers/ | https://www.upwork.com/hire/chatbot-developers/",2026-05-28
automation-zapier-make,Automation (Zapier/Make),AI & Emerging,remote,senior,local,4000,6500,9500,14.29,23.21,33.93,3,66,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Zapier/no-code/chatbot pages, Pakistan developer salary proxies, and AI workflow market signals. Confidence intentionally capped because many inputs are proxy estimates. Sources: https://www.upwork.com/hire/zapier-developers/ | https://www.upwork.com/hire/no-code-developers/ | https://www.upwork.com/hire/chatbot-developers/",2026-05-28
automation-zapier-make,Automation (Zapier/Make),AI & Emerging,remote,senior,foreign,12600,19600,28000,45,70,100,3,66,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Zapier/no-code/chatbot pages, Pakistan developer salary proxies, and AI workflow market signals. Confidence intentionally capped because many inputs are proxy estimates. Sources: https://www.upwork.com/hire/zapier-developers/ | https://www.upwork.com/hire/no-code-developers/ | https://www.upwork.com/hire/chatbot-developers/",2026-05-28
no-code-development,No-Code Development,AI & Emerging,remote,junior,local,500,950,1500,1.79,3.39,5.36,3,60,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Zapier/no-code/chatbot pages, Pakistan developer salary proxies, and AI workflow market signals. Confidence intentionally capped because many inputs are proxy estimates. Sources: https://www.upwork.com/hire/zapier-developers/ | https://www.upwork.com/hire/no-code-developers/ | https://www.upwork.com/hire/chatbot-developers/",2026-05-28
no-code-development,No-Code Development,AI & Emerging,remote,junior,foreign,2800,4760,7560,10,17,27,3,60,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Zapier/no-code/chatbot pages, Pakistan developer salary proxies, and AI workflow market signals. Confidence intentionally capped because many inputs are proxy estimates. Sources: https://www.upwork.com/hire/zapier-developers/ | https://www.upwork.com/hire/no-code-developers/ | https://www.upwork.com/hire/chatbot-developers/",2026-05-28
no-code-development,No-Code Development,AI & Emerging,remote,mid,local,1500,2650,4300,5.36,9.46,15.36,3,60,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Zapier/no-code/chatbot pages, Pakistan developer salary proxies, and AI workflow market signals. Confidence intentionally capped because many inputs are proxy estimates. Sources: https://www.upwork.com/hire/zapier-developers/ | https://www.upwork.com/hire/no-code-developers/ | https://www.upwork.com/hire/chatbot-developers/",2026-05-28
no-code-development,No-Code Development,AI & Emerging,remote,mid,foreign,6720,10640,15960,24,38,57,3,60,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Zapier/no-code/chatbot pages, Pakistan developer salary proxies, and AI workflow market signals. Confidence intentionally capped because many inputs are proxy estimates. Sources: https://www.upwork.com/hire/zapier-developers/ | https://www.upwork.com/hire/no-code-developers/ | https://www.upwork.com/hire/chatbot-developers/",2026-05-28
no-code-development,No-Code Development,AI & Emerging,remote,senior,local,3800,6200,9050,13.57,22.14,32.32,3,60,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Zapier/no-code/chatbot pages, Pakistan developer salary proxies, and AI workflow market signals. Confidence intentionally capped because many inputs are proxy estimates. Sources: https://www.upwork.com/hire/zapier-developers/ | https://www.upwork.com/hire/no-code-developers/ | https://www.upwork.com/hire/chatbot-developers/",2026-05-28
no-code-development,No-Code Development,AI & Emerging,remote,senior,foreign,12040,18760,26600,43,67,95,3,60,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Zapier/no-code/chatbot pages, Pakistan developer salary proxies, and AI workflow market signals. Confidence intentionally capped because many inputs are proxy estimates. Sources: https://www.upwork.com/hire/zapier-developers/ | https://www.upwork.com/hire/no-code-developers/ | https://www.upwork.com/hire/chatbot-developers/",2026-05-28
